impl,protocol,round,case_name,endpoint,connections,duration_s,requests_sec,p99_ms,socket_errors_total,raw_output
upstream_ref,http,2,ping,/ping,1024,5,55347.33,41.110,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r2_ping_c1024.wrk.out
upstream_ref,http,2,ping,/ping,2048,5,50554.62,73.360,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r2_ping_c2048.wrk.out
upstream_ref,http,2,echo_raw,/echo,1024,5,61488.87,30.280,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r2_echo_raw_c1024.wrk.out
upstream_ref,http,2,echo_raw,/echo,2048,5,49946.12,86.610,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r2_echo_raw_c2048.wrk.out
upstream_ref,https,2,ping,/ping,1024,5,47718.08,132.280,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r2_ping_c1024.wrk.out
upstream_ref,https,2,ping,/ping,2048,5,37086.09,312.480,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r2_ping_c2048.wrk.out
upstream_ref,https,2,echo_raw,/echo,1024,5,46692.49,63.840,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r2_echo_raw_c1024.wrk.out
upstream_ref,https,2,echo_raw,/echo,2048,5,36455.95,197.320,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r2_echo_raw_c2048.wrk.out
local,http,2,ping,/ping,1024,5,75463.93,37.940,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r2_ping_c1024.wrk.out
local,http,2,ping,/ping,2048,5,76323.42,77.520,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r2_ping_c2048.wrk.out
local,http,2,echo_raw,/echo,1024,5,74691.21,34.150,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r2_echo_raw_c1024.wrk.out
local,http,2,echo_raw,/echo,2048,5,78133.12,69.390,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r2_echo_raw_c2048.wrk.out
local,https,2,ping,/ping,1024,5,58349.66,206.990,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r2_ping_c1024.wrk.out
local,https,2,ping,/ping,2048,5,55007.20,491.880,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r2_ping_c2048.wrk.out
local,https,2,echo_raw,/echo,1024,5,58822.57,142.680,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r2_echo_raw_c1024.wrk.out
local,https,2,echo_raw,/echo,2048,5,51645.58,370.540,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r2_echo_raw_c2048.wrk.out
local,http,3,ping,/ping,1024,5,76145.51,56.060,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r3_ping_c1024.wrk.out
local,http,3,ping,/ping,2048,5,76869.00,71.600,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r3_ping_c2048.wrk.out
local,http,3,echo_raw,/echo,1024,5,77379.41,32.000,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r3_echo_raw_c1024.wrk.out
local,http,3,echo_raw,/echo,2048,5,76519.06,89.210,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_http_r3_echo_raw_c2048.wrk.out
local,https,3,ping,/ping,1024,5,57237.23,219.430,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r3_ping_c1024.wrk.out
local,https,3,ping,/ping,2048,5,49478.08,593.970,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r3_ping_c2048.wrk.out
local,https,3,echo_raw,/echo,1024,5,57322.48,186.010,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r3_echo_raw_c1024.wrk.out
local,https,3,echo_raw,/echo,2048,5,55537.25,264.200,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/local_https_r3_echo_raw_c2048.wrk.out
upstream_ref,http,3,ping,/ping,1024,5,58971.63,41.580,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r3_ping_c1024.wrk.out
upstream_ref,http,3,ping,/ping,2048,5,51548.30,75.020,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r3_ping_c2048.wrk.out
upstream_ref,http,3,echo_raw,/echo,1024,5,60095.98,34.160,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r3_echo_raw_c1024.wrk.out
upstream_ref,http,3,echo_raw,/echo,2048,5,53056.96,68.320,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_http_r3_echo_raw_c2048.wrk.out
upstream_ref,https,3,ping,/ping,1024,5,47308.73,206.100,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r3_ping_c1024.wrk.out
upstream_ref,https,3,ping,/ping,2048,5,36476.11,325.660,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r3_ping_c2048.wrk.out
upstream_ref,https,3,echo_raw,/echo,1024,5,49058.09,57.690,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r3_echo_raw_c1024.wrk.out
upstream_ref,https,3,echo_raw,/echo,2048,5,38269.41,261.380,0,/home/hyt/sylar-assembly-context/benchmarks/http_ab_focus_post_lb_20260325_154302/upstream_ref_https_r3_echo_raw_c2048.wrk.out
